"plate"	"cell"	"r1c1"	"r1c2"	"r2c1"	"r2c2"	"r1c1_n"	"r1c2_n"	"r2c1_n"	"r2c2_n"	"r1c1_nz"	"r1c2_nz"	"r2c1_nz"	"r2c2_nz"	"c1_sum"	"c2_sum"
1	"A01"	1	4	9	6	0.5	0.5	1.5	0.6	-0.9	-2.13	0.12	-2.08	-0.79	-4.22
1	"A02"	2	6	10	8	1	0.75	1.67	0.8	-0.21	-0.47	0.33	-0.42	0.12	-0.88
1	"B01"	3	5	11	7	1.5	0.63	1.83	0.7	0.49	-1.3	0.54	-1.25	1.03	-2.55
1	"B02"	4	6	14	8	2	0.75	2.33	0.8	1.18	-0.47	1.18	-0.42	2.36	-0.88
1	"C01"	2	8	6	10	1	1	1	1	-0.21	1.2	-0.53	1.25	-0.73	2.45
1	"C02"		7		9	0	0.88	0	0.9	-1.6	0.37	-1.81	0.42	-3.4	0.78
2	"A01"	5	14	13	16	1.25	0.78	1.63	0.8	0.14	-0.28	0.28	-0.42	0.41	-0.7
2	"A02"	6	16	14	18	1.5	0.89	1.75	0.9	0.49	0.46	0.44	0.42	0.92	0.88
2	"B01"	7	15	15	17	1.75	0.83	1.88	0.85	0.83	0.09	0.6	0	1.43	0.09
2	"B02"	9	16	19	18	2.25	0.89	2.38	0.9	1.53	0.46	1.24	0.42	2.76	0.88
2	"C01"	4	18	8	20	1	1	1	1	-0.21	1.2	-0.53	1.25	-0.73	2.45
2	"C02"		17		19	0	0.94	0	0.95	-1.6	0.83	-1.81	0.83	-3.4	1.66
															
	"Replicate "														
	"AVG"	4.3	11	11.9	13	1.15	0.82	1.41	0.85						
	"SD"	2.5	5.39	3.84	5.39	0.72	0.15	0.78	0.12						
	"Z-score"														
															
"Shared neg control"															
"C01"															
