Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	1	 	22.48	22.52	40.7	40.7	22.96	22.9	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 14:35									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	314936	322968	329423	1241918	1271567	305498	326729	371047	323975	476106	317131	350161	329751	102969	279422	311351	316875	283274	327899	216005	327429	133094	309669	235990
B	384465	441582	126367	356643	430381	334531	296111	318023	579379	373168	317115	328982	307858	300307	111345	318042	4482454	480690	517230	198374	1093814	341185	118966	1420644
C	256882	236482	168501	191270	323933	254210	262541	241369	261844	635649	135157	164015	349014	216776	217375	289336	274938	1098099	197686	213545	286805	247579	272232	102308
D	102389	211823	174802	242504	158194	201478	165937	259495	142350	264525	233021	228614	229978	240860	91094	187081	167702	298824	239986	268569	5453186	655659	201138	179771
E	333529	328588	347207	340640	349565	348480	343177	336545	314448	2735069	330312	319791	334392	303426	337225	359115	3161628	363069	339749	341267	340359	528458	316953	244679
F	277808	338102	328839	399901	570516	317588	430642	349382	321562	334136	330526	367848	285898	866634	325388	516370	310488	359125	358454	1342568	5492040	658867	328051	243858
G	309569	380891	322936	333752	488261	304933	731853	328450	340511	301854	289180	403896	290381	303045	331860	517404	330792	320100	320406	328883	338561	331714	324951	245568
H	268241	294820	326516	308863	477071	311857	312809	306755	343155	320658	295074	522937	327258	325258	955304	330342	457585	314827	423660	364731	338844	822440	311634	239462
I	311507	331137	307463	307789	346025	345851	341433	349571	339683	320478	348008	305172	332551	329776	329809	409011	304436	342643	332404	5496234	337495	298592	348720	250072
J	314376	345793	337144	456674	327578	332670	5546104	335951	5481287	400605	340888	338319	275104	497589	762061	1292281	1419883	377983	446744	1932009	295810	335437	339796	251133
K	329565	324293	584494	459476	319876	316514	471691	309043	1209905	328022	350505	354632	1641807	327421	325261	318994	321743	2249734	344610	435864	307693	344469	326411	253286
L	310370	311861	342326	5478381	320831	2479011	1866660	330553	334577	350436	342168	494217	308924	321539	343105	356618	930865	327680	320714	433507	319283	327067	316493	240513
M	319479	305634	341807	706776	303156	1486723	314256	308429	321423	272170	325895	477354	344724	477086	430301	263158	321364	1032208	278960	5518295	295580	318893	329025	229693
N	298806	332897	329449	3158615	334936	330328	329728	349780	338667	317055	311820	521380	317120	314204	3524934	327064	321043	327741	276212	325418	315149	319259	302293	228971
O	308815	320973	452510	324388	298028	300611	312223	299810	309872	282703	336884	323868	320235	398439	346200	278140	317862	318661	378337	319963	314919	317437	308772	218722
P	306338	280939	327312	309139	293354	337390	311191	340523	360252	329114	335078	329264	326508	321497	333942	332055	2600251	371206	316348	316002	313823	567852	306028	217563

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	2	 	22.5	22.32	41.2	41.1	22.79	22.9	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 15:37									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	610039	640161	669570	1555491	1479364	634669	676352	667759	603599	727444	642967	698701	695684	568697	493720	627802	603540	1367973	682527	552419	680615	496294	664036	190167
B	703026	739276	540540	682754	685800	701519	555543	686042	958531	720719	668421	689115	674399	591265	581506	654845	4116135	840183	551391	309782	1070864	743900	171726	1642492
C	544311	492021	271898	407499	602636	450490	579468	592302	543314	823507	130824	400871	742781	441215	453047	606565	599689	1054897	324158	493294	589133	329767	572420	86922
